date,adj close,close,high,low,open,volume,change
20060217,6673.71923828125,6673.75,6726.72998046875,6665.6298828125,6723.66015625,3267400,-0.15230823053983267
20060220,6686.5185546875,6686.5498046875,6697.31005859375,6631.81005859375,6652.5498046875,2765000,0.1917932899419439
20060221,6631.47900390625,6631.509765625,6717.52978515625,6631.509765625,6708.2099609375,2716000,-0.8231455783656139
20060222,6530.669921875,6530.7001953125,6650.7099609375,6503.7001953125,6634.830078125,3273000,-1.5201601728018987
20060223,6474.66015625,6474.68994140625,6528.5,6466.2099609375,6523.85009765625,2994400,-0.8576454626787466
20060224,6538.18994140625,6538.22021484375,6538.22021484375,6473.7998046875,6474.0498046875,2776800,0.9812095098364226
20060227,6561.599609375,6561.6298828125,6567.91015625,6481.990234375,6496.5498046875,2658000,0.3580434307734581
20060301,6613.35986328125,6613.39013671875,6636.919921875,6518.0,6518.0,3071800,0.7888322692785499
20060302,6642.92919921875,6642.9599609375,6685.4501953125,6637.89990234375,6678.4599609375,3075400,0.4471205177292159
20060303,6553.6298828125,6553.66015625,6659.43994140625,6543.43017578125,6643.7900390625,3014800,-1.3442773283688036
20060306,6575.74951171875,6575.77978515625,6582.2099609375,6531.5,6547.72998046875,2280400,0.33751565352615476
20060307,6494.11962890625,6494.14990234375,6557.14990234375,6494.14990234375,6553.97021484375,2500200,-1.2413719053786743
20060308,6459.5400390625,6459.56982421875,6521.27001953125,6436.14013671875,6487.06982421875,2669000,-0.5324804423211704
20060309,6486.43994140625,6486.47021484375,6505.56005859375,6465.22998046875,6476.9599609375,2165800,0.41644244674223785
20060310,6490.64990234375,6490.68017578125,6528.56005859375,6473.18017578125,6492.0400390625,2328200,0.06490372726704052
20060313,6544.599609375,6544.6298828125,6551.1298828125,6502.509765625,6520.35986328125,2382400,0.8311872649734431
20060314,6459.97998046875,6460.009765625,6545.1201171875,6444.14013671875,6532.25,2653600,-1.292970247404357
20060315,6518.669921875,6518.7001953125,6534.60986328125,6478.7099609375,6516.14013671875,2740800,0.9085192099832939
20060316,6504.94970703125,6504.97998046875,6594.18017578125,6504.97998046875,6528.14013671875,3390600,-0.2104747025122533
20060317,6528.53955078125,6528.56982421875,6530.43017578125,6471.7099609375,6507.5498046875,2697200,0.362642833964566
20060320,6516.48974609375,6516.52001953125,6569.52978515625,6510.580078125,6554.18017578125,2713000,-0.184570357856928
20060321,6458.0,6458.02978515625,6536.009765625,6458.02978515625,6525.2998046875,2418800,-0.8975685519217902
20060322,6391.22998046875,6391.259765625,6441.27001953125,6387.35986328125,6419.4599609375,2394400,-1.0339069616049246
20060323,6364.5703125,6364.60009765625,6418.47998046875,6344.72998046875,6412.66015625,2365200,-0.4171269663007182
20060324,6376.59033203125,6376.6201171875,6401.6201171875,6351.89013671875,6366.9599609375,2262000,0.18885741989784766
20060327,6421.8203125,6421.85009765625,6430.22998046875,6399.080078125,6408.2001953125,2107000,0.7093096285732514
20060328,6453.8203125,6453.85009765625,6469.669921875,6424.93994140625,6433.22998046875,2080400,0.4982987692546459
20060329,6497.99951171875,6498.02978515625,6498.02978515625,6444.39990234375,6447.7001953125,2410800,0.6845477789458432
20060330,6546.02978515625,6546.06005859375,6559.2099609375,6504.75,6540.81005859375,3339400,0.7391513277950512
20060331,6613.93994140625,6613.97021484375,6632.6298828125,6564.85986328125,6564.85986328125,3188400,1.037420305376613
20060403,6660.72900390625,6660.759765625,6672.10986328125,6615.97998046875,6627.31982421875,3261800,0.70743516014391
20060404,6665.5693359375,6665.60009765625,6684.10009765625,6651.9599609375,6679.81982421875,3068200,0.07266936808365543
20060406,6760.78857421875,6760.81982421875,6760.81982421875,6710.68017578125,6724.97021484375,3445600,1.428524441422474
20060407,6781.90869140625,6781.93994140625,6802.93994140625,6722.39013671875,6758.81982421875,3417600,0.3123898837215533
20060410,6780.60888671875,6780.64013671875,6815.72998046875,6758.06982421875,6759.3798828125,3157200,-0.019165676764021367
20060411,6757.138671875,6757.169921875,6775.64990234375,6723.22998046875,6772.9599609375,3114200,-0.3461356799729476
20060412,6808.46875,6808.5,6813.66015625,6709.830078125,6710.6201171875,3854600,0.7596387055300857
20060413,6855.70849609375,6855.740234375,6868.740234375,6828.9501953125,6850.18994140625,4511400,0.6938420265109713
20060414,6952.50830078125,6952.5400390625,6952.5400390625,6876.47021484375,6888.18017578125,4405200,1.411952632075253
20060417,7000.05810546875,7000.08984375,7015.91015625,6950.580078125,6982.47021484375,4893800,0.6839198971936078
20060418,6989.42822265625,6989.4599609375,7007.4501953125,6918.4599609375,7007.4501953125,3949000,-0.1518535197371884
20060419,7038.748046875,7038.77978515625,7093.43017578125,7038.77978515625,7073.31982421875,4788200,0.705631400628759
20060420,7102.7080078125,7102.740234375,7107.68017578125,7030.89013671875,7061.3798828125,4328400,0.9086866072104405
20060421,7093.017578125,7093.0498046875,7160.740234375,7092.93017578125,7130.68017578125,5321000,-0.13643226934586528
20060424,7096.0078125,7096.0400390625,7141.2900390625,7057.18994140625,7066.18994140625,3933400,0.04215724487122152
20060425,7059.908203125,7059.93994140625,7166.47021484375,7052.89990234375,7125.89990234375,4727400,-0.5087358224802108
20060426,7168.94677734375,7168.97998046875,7173.56005859375,7047.9599609375,7080.6201171875,4372800,1.5444896127654761
20060427,7136.17724609375,7136.2099609375,7229.35009765625,7136.2099609375,7203.75,6353400,-0.4571085373446304
20060428,7171.73681640625,7171.77001953125,7184.3701171875,7103.8701171875,7172.31005859375,4622400,0.49830454524741885
20060502,7199.56689453125,7199.60009765625,7217.3701171875,7141.91015625,7174.93017578125,4970800,0.3880503425125026
20060503,7242.3369140625,7242.3701171875,7265.169921875,7233.83984375,7242.0400390625,5332200,0.594061044379024
20060504,7345.00634765625,7345.0400390625,7351.8701171875,7278.490234375,7280.81982421875,6041000,1.4176287625972783
20060505,7370.40625,7370.43994140625,7455.830078125,7355.419921875,7409.64990234375,6998600,0.3458102639150695
20060508,7474.015625,7474.0498046875,7474.0498046875,7401.990234375,7438.41015625,5677000,1.405748694853104
20060509,7388.90576171875,7388.93994140625,7476.06982421875,7364.18994140625,7470.009765625,6234000,-1.1387382410520175
20060510,7324.67626953125,7324.7099609375,7426.3701171875,7272.39013671875,7398.27001953125,6624600,-0.8692719250405156
20060511,7361.41650390625,7361.4501953125,7361.4501953125,7254.97021484375,7271.75,4911200,0.5015930264943513
20060512,7278.92626953125,7278.9599609375,7326.47998046875,7267.7900390625,7269.919921875,4687600,-1.1205704336290534
20060515,7176.31689453125,7176.35009765625,7240.919921875,7167.02978515625,7225.7998046875,4617000,-1.4096775340420198
20060516,7069.8681640625,7069.89990234375,7202.89990234375,7069.89990234375,7202.35009765625,4663000,-1.4833472986116703
20060517,7116.79736328125,7116.830078125,7144.27978515625,7057.990234375,7116.75,3889200,0.6638025492509803
20060518,7033.998046875,7034.02978515625,7045.8701171875,6987.64990234375,6989.47998046875,3889200,-1.1634434440587982
20060519,7074.1181640625,7074.14990234375,7097.27001953125,7010.68994140625,7040.419921875,3370800,0.5703717273441766
20060522,6938.22802734375,6938.259765625,7112.419921875,6938.259765625,7111.419921875,3904600,-1.9209394569618565
20060523,6843.9482421875,6843.97998046875,6909.580078125,6833.97998046875,6874.08984375,3420800,-1.358839079841767
20060524,6876.97802734375,6877.009765625,6932.27978515625,6791.10986328125,6904.27978515625,3786400,0.48261077984608214
20060525,6861.6181640625,6861.64990234375,6914.4501953125,6842.919921875,6892.27001953125,3559400,-0.22335090111441636
20060526,6879.47802734375,6879.509765625,6976.330078125,6856.5498046875,6951.759765625,4331000,0.2602852598928118
20060529,6878.84814453125,6878.8798828125,6919.9599609375,6864.759765625,6913.10009765625,2647400,-0.009155925842962986
20060530,6846.91845703125,6846.9501953125,6912.9501953125,6829.39990234375,6910.2998046875,3387400,-0.4641698655006188
20060601,6872.80810546875,6872.83984375,6922.33984375,6868.419921875,6874.66015625,2712400,0.3781194210412675
20060602,6959.6083984375,6959.64013671875,6967.08984375,6885.39013671875,6951.419921875,2893400,1.2629465394524475
20060605,6715.23876953125,6715.27001953125,6967.3798828125,6700.47021484375,6956.77001953125,3368200,-3.511246449341743
20060606,6730.23876953125,6730.27001953125,6738.77978515625,6621.169921875,6684.580078125,3033000,0.22337150935662908
20060607,6612.7099609375,6612.740234375,6699.5400390625,6612.740234375,6691.5,2512200,-1.7462863275199747
20060608,6331.7802734375,6331.81005859375,6564.10009765625,6331.81005859375,6562.10009765625,3904600,-4.248317124584611
20060609,6444.60009765625,6444.6298828125,6451.169921875,6268.919921875,6389.97998046875,3532400,1.7817941974684892
20060612,6442.8701171875,6442.89990234375,6443.2099609375,6339.240234375,6384.31982421875,2227200,-0.026843752088290262
20060613,6337.18017578125,6337.2099609375,6401.5498046875,6328.3798828125,6349.08984375,2461200,-1.6404094896430577
20060614,6468.97998046875,6469.009765625,6494.919921875,6340.27978515625,6343.66015625,3233600,2.0797765183718564
20060615,6426.3603515625,6426.39013671875,6535.1298828125,6418.77001953125,6531.81005859375,3046800,-0.6588277101191253
20060616,6575.73974609375,6575.77001953125,6629.330078125,6550.1298828125,6589.7001953125,3917800,2.3244757886543788
20060619,6583.009765625,6583.0400390625,6603.97998046875,6541.330078125,6576.5498046875,3014800,0.1105576914894657
20060620,6363.52001953125,6363.5498046875,6552.169921875,6324.68994140625,6536.10986328125,3614000,-3.3341774176153693
20060621,6299.560546875,6299.58984375,6399.22021484375,6290.6298828125,6354.43017578125,2992200,-1.0050987719210758
20060622,6485.1201171875,6485.14990234375,6487.91015625,6397.1298828125,6427.7099609375,2961800,2.9455895256077502
20060623,6452.2802734375,6452.31005859375,6462.91015625,6362.22998046875,6432.4599609375,2878200,-0.5063852685676773
20060626,6523.64990234375,6523.68017578125,6548.93994140625,6448.509765625,6464.39990234375,2616600,1.1061172903872318
20060627,6572.35986328125,6572.39013671875,6622.81005859375,6513.02978515625,6520.77001953125,3366800,0.7466638404244996
20060628,6540.89990234375,6540.93017578125,6540.93017578125,6481.64990234375,6500.3798828125,2825600,-0.4786684947647668
20060629,6607.35986328125,6607.39013671875,6623.39013671875,6574.39990234375,6578.580078125,3457800,1.016062840474552
20060630,6704.37890625,6704.41015625,6731.06982421875,6682.3798828125,6731.06982421875,3862400,1.468356151577721
20060703,6718.46875,6718.5,6735.33984375,6705.25,6727.22998046875,2609800,0.21015784269799997
20060704,6734.478515625,6734.509765625,6789.5498046875,6722.39013671875,6748.47021484375,3220000,0.238293750465135
20060705,6659.92919921875,6659.9599609375,6741.52001953125,6651.5498046875,6709.2099609375,3062600,-1.1069819078446508
20060706,6659.0390625,6659.06982421875,6659.06982421875,6608.490234375,6630.0400390625,2611600,-0.01336549654908925
20060707,6660.5791015625,6660.60986328125,6671.740234375,6628.4599609375,6651.02001953125,2908400,0.023126939695083948
20060710,6682.42919921875,6682.4599609375,6694.75,6588.5498046875,6609.85986328125,2465400,0.32804950454621284
20060711,6639.09912109375,6639.1298828125,6702.64013671875,6639.1298828125,6672.31982421875,2405800,-0.648415080348963
20060712,6634.05908203125,6634.08984375,6725.419921875,6612.33984375,6681.89990234375,3078200,-0.0759141506712746
20060713,6567.56982421875,6567.60009765625,6624.0400390625,6562.5400390625,6591.56005859375,2418000,-1.0022436786319755
20060714,6428.0,6428.02978515625,6489.64990234375,6413.919921875,6472.2900390625,2973000,-2.1251341498366827
20060717,6257.7705078125,6257.7998046875,6416.41015625,6232.490234375,6402.77001953125,2806600,-2.6482450479904274
20060718,6285.28076171875,6285.31005859375,6293.1201171875,6244.14990234375,6257.4501953125,2340800,0.43961543617363485
20060719,6277.2109375,6277.240234375,6359.81982421875,6277.240234375,6317.580078125,2397000,-0.12839182384831727
20060720,6443.71044921875,6443.740234375,6446.2900390625,6393.89013671875,6423.60986328125,2962800,2.6524395081810592
20060721,6419.97998046875,6420.009765625,6423.52001953125,6373.58984375,6396.7001953125,2504000,-0.3682716541459352
20060724,6359.60009765625,6359.6298828125,6363.68017578125,6308.72021484375,6316.830078125,2160400,-0.9404951864060318
20060725,6390.96044921875,6390.990234375,6435.830078125,6390.990234375,6433.31982421875,2636800,0.4931159853697409
20060726,6376.3603515625,6376.39013671875,6406.66015625,6360.10986328125,6389.490234375,2422600,-0.22844812964539774
20060727,6459.22021484375,6459.25,6461.919921875,6373.10986328125,6379.39990234375,2664800,1.2994791959810792
20060728,6480.0400390625,6480.06982421875,6490.35986328125,6448.3701171875,6450.0400390625,2875600,0.32232572231682965
20060731,6454.55029296875,6454.580078125,6531.10986328125,6428.259765625,6528.22998046875,2743000,-0.39335604067851637
20060801,6441.43017578125,6441.4599609375,6478.33984375,6435.93017578125,6464.58984375,2440000,-0.20326833083944562
20060802,6471.39013671875,6471.419921875,6488.68017578125,6421.77978515625,6426.22998046875,2553000,0.46511134306794766
20060803,6462.2900390625,6462.31982421875,6514.89990234375,6460.02978515625,6496.009765625,2971800,-0.1406197985312274
20060804,6442.580078125,6442.60986328125,6491.669921875,6421.5498046875,6483.06982421875,2714200,-0.3049982277824381
20060807,6416.580078125,6416.60986328125,6450.06005859375,6405.08984375,6425.990234375,2215200,-0.40356316076476384
20060808,6502.10986328125,6502.14013671875,6502.14013671875,6441.16015625,6442.68017578125,2314800,1.3329511262160976
20060809,6573.18994140625,6573.22021484375,6574.490234375,6488.58984375,6493.89013671875,2914200,1.093179732063887
20060810,6578.57958984375,6578.60986328125,6606.27978515625,6555.27978515625,6555.27978515625,3393200,0.0819940342988712
20060811,6571.06982421875,6571.10009765625,6617.22998046875,6559.27001953125,6612.47998046875,3074800,-0.1141542937044493
20060814,6611.86962890625,6611.89990234375,6634.72998046875,6587.35986328125,6588.47021484375,2632200,0.6208976287251033
20060815,6615.099609375,6615.1298828125,6628.5,6595.35009765625,6628.5,2668600,0.048851018866824525
20060816,6696.5986328125,6696.6298828125,6699.830078125,6663.06982421875,6686.22998046875,3827600,1.2320241846158542
20060817,6733.4287109375,6733.4599609375,6761.7900390625,6722.580078125,6752.990234375,3923000,0.5499792995806496
20060818,6721.048828125,6721.080078125,6761.39990234375,6719.75,6761.39990234375,2895800,-0.18385618811604942
20060821,6505.8896484375,6505.919921875,6715.72021484375,6498.18017578125,6715.72021484375,3356200,-3.201273511831504
20060822,6590.169921875,6590.2001953125,6590.2001953125,6517.27978515625,6524.72021484375,2441800,1.2954397602424006
20060823,6556.2998046875,6556.330078125,6587.4599609375,6454.7099609375,6584.66015625,2765800,-0.5139467115367946
20060824,6550.60986328125,6550.64013671875,6570.6201171875,6525.35986328125,6540.02978515625,2255800,-0.08678546288013456
20060825,6526.18994140625,6526.22021484375,6600.93994140625,6526.22021484375,6594.81982421875,2193400,-0.3727868019816505
20060828,6444.72998046875,6444.759765625,6515.080078125,6422.3798828125,6515.080078125,2308600,-1.2482025818477571
20060829,6479.88037109375,6479.91015625,6500.89013671875,6460.669921875,6485.97998046875,2170800,0.5454104094381407
20060830,6587.08984375,6587.1201171875,6602.81005859375,6523.68017578125,6523.68017578125,2964000,1.6544976450652449
20060831,6611.73974609375,6611.77001953125,6667.6201171875,6611.77001953125,6647.669921875,2909800,0.3742136457999701
20060901,6651.42919921875,6651.4599609375,6658.1298828125,6625.22998046875,6631.830078125,2553800,0.6002922256673315
20060904,6750.74853515625,6750.77978515625,6761.64990234375,6706.509765625,6706.509765625,3043600,1.493203368914986
